id,buy
42603,0.03751322999596596
42604,0.3167228102684021
42605,0.2508070170879364
42606,0.06466438621282578
42607,0.031902506947517395
42608,0.03337527811527252
42609,0.14177162945270538
42610,0.019134940579533577
42611,0.22589033842086792
42612,0.4041356146335602
42613,0.02643638104200363
42614,0.4335991442203522
42615,0.20366394519805908
42616,0.04577582702040672
42617,0.40945857763290405
42618,0.10520646721124649
42619,0.031902506947517395
42620,0.0324566476047039
42621,0.29762786626815796
42622,0.0
42623,0.4961518347263336
42624,0.02643638104200363
42625,0.0
42626,0.0033628176897764206
42627,0.39699962735176086
42628,0.39573898911476135
42629,0.0
42630,0.028554357588291168
42631,0.04835597053170204
42632,0.031902506947517395
42633,0.0
42634,0.031902506947517395
42635,0.24648384749889374
42636,0.030325675383210182
42637,0.2987399995326996
42638,0.03242943808436394
42639,0.44789111614227295
42640,0.01973504014313221
42641,0.03277517855167389
42642,0.0
42643,0.024562295526266098
42644,0.15478765964508057
42645,0.4137204587459564
42646,0.28412699699401855
42647,0.02373429574072361
42648,0.04734313115477562
42649,0.03751322999596596
42650,0.2838866412639618
42651,0.01522216945886612
42652,0.03250259906053543
42653,0.029346223920583725
42654,0.3314038813114166
42655,0.0
42656,0.03456040844321251
42657,0.1306302547454834
42658,0.0
42659,0.0324566476047039
42660,0.18897978961467743
42661,0.41609135270118713
42662,0.38206252455711365
42663,0.32601073384284973
42664,0.36748960614204407
42665,0.06805268675088882
42666,0.02516239508986473
42667,0.06725626438856125
42668,1.1055264472961426
42669,0.3253447711467743
42670,0.03449014574289322
42671,0.31081849336624146
42672,0.01031873282045126
42673,0.305954247713089
42674,0.0
42675,0.12357388436794281
42676,0.22050169110298157
42677,0.010555812157690525
42678,0.21598249673843384
42679,0.0003220790531486273
42680,0.220570906996727
42681,0.09764956682920456
42682,0.012512000277638435
42683,0.25440651178359985
42684,0.29142796993255615
42685,0.023214465007185936
42686,0.0
42687,0.29873281717300415
42688,0.08703687787055969
42689,0.012512000277638435
42690,0.29992181062698364
42691,0.026385318487882614
42692,0.0080132270231843
42693,0.16582909226417542
42694,0.0
42695,0.22747889161109924
42696,0.10462740808725357
42697,0.0
42698,0.4243669807910919
42699,0.0
42700,0.015082980506122112
42701,0.012512000277638435
42702,0.15427254140377045
42703,0.08562741428613663
42704,0.6465746760368347
42705,0.0
42706,0.012512000277638435
42707,0.025178611278533936
42708,0.00034453230910003185
42709,0.0204615481197834
42710,0.012012130580842495
42711,0.23378747701644897
42712,0.03707938268780708
42713,0.026385318487882614
42714,0.37604203820228577
42715,0.16493110358715057
42716,0.2532849907875061
42717,0.013984767720103264
42718,0.023214465007185936
42719,0.258376806974411
42720,0.22470059990882874
42721,0.003968654200434685
42722,0.015615408308804035
42723,0.3816918730735779
42724,0.43180811405181885
42725,0.01311209611594677
42726,0.0
42727,0.12794925272464752
42728,0.01311209611594677
42729,0.6474180221557617
42730,0.018122728914022446
42731,0.30234295129776
42732,0.0
42733,0.13215774297714233
42734,0.023214465007185936
42735,0.17467927932739258
42736,0.018122728914022446
42737,0.6800938248634338
42738,0.012512000277638435
42739,0.0
42740,0.04253639280796051
42741,0.2973322868347168
42742,0.04047856479883194
42743,0.0
42744,0.015099640004336834
42745,0.47790271043777466
42746,0.36875057220458984
42747,0.06518692523241043
42748,0.0
42749,0.2718617916107178
42750,0.2043602466583252
42751,0.4506404995918274
42752,0.01311209611594677
42753,0.29142796993255615
42754,0.023214465007185936
42755,0.012512000277638435
42756,0.010555812157690525
42757,0.2314642369747162
42758,0.00034453230910003185
42759,0.0
42760,0.1196102574467659
42761,0.026385318487882614
42762,0.0
42763,0.01564979739487171
42764,0.0
42765,0.4364466667175293
42766,0.18991729617118835
42767,0.2973322868347168
42768,0.016885535791516304
42769,0.0
42770,0.6659600734710693
42771,0.01311209611594677
42772,0.04840656369924545
42773,0.009149645455181599
42774,0.2973322868347168
42775,0.3876741826534271
42776,0.015699736773967743
42777,0.43776935338974
42778,0.015099640004336834
42779,0.0
42780,0.08529788255691528
42781,0.6121339201927185
42782,0.0
42783,0.19119516015052795
42784,0.3851509392261505
42785,0.08090587705373764
42786,0.24306677281856537
42787,0.030599243938922882
42788,0.10423263162374496
42789,0.2121652215719223
42790,0.0
42791,0.013384673744440079
42792,0.013704316690564156
42793,0.49447789788246155
42794,0.125571608543396
42795,0.170909121632576
42796,0.012512000277638435
42797,0.1481931358575821
42798,0.1131209135055542
42799,0.40543875098228455
42800,0.29461735486984253
42801,0.3934553861618042
42802,0.00034453230910003185
42803,0.0009108593221753836
42804,0.24224786460399628
42805,0.3252088725566864
42806,0.012512000277638435
42807,0.25019896030426025
42808,0.026385318487882614
42809,0.01311209611594677
42810,0.14470991492271423
42811,0.2644961178302765
42812,0.0070458767004311085
42813,0.2973322868347168
42814,0.13117747008800507
42815,0.22565588355064392
42816,0.24874190986156464
42817,0.32766616344451904
42818,0.011401031166315079
42819,0.33081963658332825
42820,0.009105706587433815
42821,0.20587405562400818
42822,0.05238761007785797
42823,0.5512561202049255
42824,0.3142845332622528
42825,0.017087150365114212
42826,0.06772354990243912
42827,0.011659795418381691
42828,0.0352635383605957
42829,0.24673673510551453
42830,0.025300035253167152
42831,0.3466493487358093
42832,0.012473109178245068
42833,0.27406686544418335
42834,0.020681088790297508
42835,0.21276894211769104
42836,0.04131461679935455
42837,0.412966787815094
42838,0.0
42839,0.3610054552555084
42840,0.011059699580073357
42841,0.0
42842,0.024427365511655807
42843,0.044783659279346466
42844,0.0
42845,0.024699943140149117
42846,0.02701500430703163
42847,0.3907908499240875
42848,0.012226122431457043
42849,0.0
42850,0.06289995461702347
42851,0.011059699580073357
42852,0.30690303444862366
42853,0.3999873101711273
42854,0.12011412531137466
42855,0.31959423422813416
42856,0.009700456634163857
42857,0.2842061221599579
42858,0.026398248970508575
42859,0.29924944043159485
42860,0.4156719446182251
42861,0.0
42862,0.01827731914818287
42863,0.22016674280166626
42864,0.31363582611083984
42865,0.0
42866,0.3066726624965668
42867,0.26361969113349915
42868,0.4645652770996094
42869,0.037700578570365906
42870,0.32230889797210693
42871,0.4219609797000885
42872,0.009105706587433815
42873,0.10461633652448654
42874,0.0
42875,0.0771513432264328
42876,0.0
42877,0.030777936801314354
42878,0.09622370451688766
42879,0.2503443658351898
42880,0.02701500430703163
42881,0.06464342027902603
42882,0.023827269673347473
42883,0.31191369891166687
42884,0.026398248970508575
42885,0.22331355512142181
42886,0.0
42887,0.021270984783768654
42888,0.04623553156852722
42889,0.30690303444862366
42890,0.0
42891,0.0037824464961886406
42892,0.0020985971204936504
42893,0.006985819432884455
42894,0.029437996447086334
42895,0.5220745205879211
42896,0.032958563417196274
42897,0.011059699580073357
42898,0.02553749457001686
42899,0.0
42900,0.011059699580073357
42901,0.12408378720283508
42902,0.037700578570365906
42903,0.5652856230735779
42904,0.10774916410446167
42905,0.008466489613056183
42906,0.024427365511655807
42907,0.03820199519395828
42908,0.0
42909,0.4025134742259979
42910,0.356675922870636
42911,0.524701714515686
42912,0.13660094141960144
42913,0.059395115822553635
42914,0.024427365511655807
42915,0.2787121534347534
42916,0.48359906673431396
42917,1.078372597694397
42918,0.03869796544313431
42919,0.0020615537650883198
42920,0.025300035253167152
42921,0.10724415630102158
42922,0.016487058252096176
42923,0.24549297988414764
42924,0.02438141033053398
42925,0.011537180282175541
42926,0.1625044196844101
42927,0.024427365511655807
42928,0.6936284899711609
42929,0.03422698751091957
42930,0.0
42931,0.00368410162627697
42932,0.26845845580101013
42933,0.0
42934,0.01887177675962448
42935,0.018717311322689056
42936,0.009058934636414051
42937,0.19720792770385742
42938,0.0035881889052689075
42939,0.446306973695755
42940,0.023699039593338966
42941,0.1782991737127304
42942,0.044912565499544144
42943,0.25322845578193665
42944,0.1907036453485489
42945,0.016912443563342094
42946,0.2422485500574112
42947,0.3852367401123047
42948,0.03052750788629055
42949,0.7826046943664551
42950,0.2074219435453415
42951,0.2165454775094986
42952,0.12415625900030136
42953,0.04778224602341652
42954,0.006152167450636625
42955,0.029083063825964928
42956,0.580856204032898
42957,0.031039249151945114
42958,0.17974086105823517
42959,0.00476918974891305
42960,0.13859225809574127
42961,0.0
42962,0.0037089360412210226
42963,0.20621603727340698
42964,0.3524487316608429
42965,0.044912565499544144
42966,0.11675446480512619
42967,0.32634612917900085
42968,0.6921517252922058
42969,0.0
42970,0.033610228449106216
42971,0.031039249151945114
42972,0.5284517407417297
42973,0.03422698751091957
42974,0.01943810284137726
42975,0.044912565499544144
42976,0.01943810284137726
42977,0.67295902967453
42978,0.12007930874824524
42979,0.05344751477241516
42980,0.031039249151945114
42981,0.1596744805574417
42982,0.19124934077262878
42983,0.0182716753333807
42984,0.0182716753333807
42985,0.0072349198162555695
42986,0.028482967987656593
42987,0.5709354877471924
42988,0.4354008436203003
42989,0.13861246407032013
42990,0.9756847620010376
42991,0.8962388634681702
42992,0.1055208146572113
42993,0.016358302906155586
42994,0.023699039593338966
42995,0.3707476556301117
42996,0.1998758316040039
42997,0.01887177675962448
42998,0.015988601371645927
42999,0.267776221036911
43000,0.012683358043432236
43001,0.0
43002,0.02557312324643135
43003,0.22799184918403625
43004,0.031039249151945114
43005,0.2925064265727997
43006,0.03159338980913162
43007,0.3207169771194458
43008,0.031039249151945114
43009,0.497866690158844
43010,0.033610228449106216
43011,0.37097305059432983
43012,0.0
43013,0.0
43014,0.03163934126496315
43015,0.39711296558380127
43016,0.028482967987656593
43017,0.11344677209854126
43018,0.2948772609233856
43019,0.020842665806412697
43020,0.4142495095729828
43021,0.25465959310531616
43022,0.023699039593338966
43023,0.2918183207511902
43024,0.41450798511505127
43025,0.4750962257385254
43026,0.27956125140190125
43027,0.37145593762397766
43028,0.03163934126496315
43029,0.9492002725601196
43030,0.03619787469506264
43031,0.04996712878346443
43032,0.2152082324028015
43033,0.03052750788629055
43034,0.6607449650764465
43035,0.0
43036,0.0967932641506195
43037,0.00476918974891305
43038,0.2815914452075958
43039,0.03191192075610161
43040,0.03163934126496315
43041,0.05615676939487457
43042,0.03448290005326271
43043,0.033610228449106216
43044,0.26916518807411194
43045,0.2948772609233856
43046,0.20676900446414948
43047,0.029083063825964928
43048,0.010175945237278938
43049,0.007222360465675592
43050,0.04174172133207321
43051,0.26168015599250793
43052,0.047901809215545654
43053,0.3571113049983978
43054,0.031039249151945114
43055,0.0
43056,0.03635479882359505
43057,0.018929284065961838
43058,0.46644482016563416
43059,0.7113040089607239
43060,0.03657263144850731
43061,0.40383151173591614
43062,0.25165966153144836
43063,0.3101794421672821
43064,0.3116036653518677
43065,0.0034749917685985565
43066,0.05214080214500427
43067,0.018717311322689056
43068,0.43812915682792664
43069,0.27200230956077576
43070,0.43859514594078064
43071,0.2236446887254715
43072,0.044912565499544144
43073,0.12029934674501419
43074,0.014968262985348701
43075,0.3919803202152252
43076,0.017159081995487213
43077,0.04174172133207321
43078,0.2948772609233856
43079,0.03191192075610161
43080,0.09246856719255447
43081,0.31157708168029785
43082,0.6517642736434937
43083,0.020200196653604507
43084,0.47170454263687134
43085,0.1589285433292389
43086,0.8013235330581665
43087,0.012702489271759987
43088,0.0
43089,0.7163257002830505
43090,0.06850522756576538
43091,0.06715236604213715
43092,0.0
43093,0.03156617283821106
43094,0.0
43095,0.3656422197818756
43096,0.022871026769280434
43097,0.11878390610218048
43098,0.2852776050567627
43099,0.07241130620241165
43100,0.11366862058639526
43101,0.03163934126496315
43102,0.13264219462871552
43103,0.6597340703010559
43104,0.24914251267910004
43105,0.16885942220687866
43106,0.011266789399087429
43107,0.8006489276885986
43108,0.11218924820423126
43109,0.03251201659440994
43110,0.03772709518671036
43111,0.255001962184906
43112,0.13091807067394257
43113,0.0182716753333807
43114,0.13314461708068848
43115,0.03163934126496315
43116,0.03362688794732094
43117,0.3184840679168701
43118,0.018717311322689056
43119,0.01887177675962448
43120,0.009273533709347248
43121,0.0182716753333807
43122,0.036649975925683975
43123,0.023076998069882393
43124,0.27511346340179443
43125,0.25664666295051575
43126,0.03159338980913162
43127,0.028482967987656593
43128,0.03163934126496315
43129,0.07801073044538498
43130,0.051011569797992706
43131,0.29561442136764526
43132,0.03362688794732094
43133,0.044912565499544144
43134,0.014842799864709377
43135,0.06781025230884552
43136,0.5081783533096313
43137,0.031053947284817696
43138,0.19933973252773285
43139,0.37105968594551086
43140,0.3242270350456238
43141,0.7109218239784241
43142,0.03052750788629055
43143,0.2930673658847809
43144,0.03422698751091957
43145,0.3092903196811676
43146,0.17896424233913422
43147,0.0
43148,0.27780935168266296
43149,0.04174172133207321
43150,0.03163934126496315
43151,0.2948772609233856
43152,0.27956125140190125
43153,0.03251201659440994
43154,0.2847663462162018
43155,0.02617700956761837
43156,0.01887177675962448
43157,0.14120711386203766
43158,0.4062715768814087
43159,0.3737647235393524
43160,0.0
43161,0.2920408844947815
43162,0.2057948112487793
43163,0.036649975925683975
43164,0.22076460719108582
43165,0.25465959310531616
43166,0.28749576210975647
43167,0.01887177675962448
43168,0.0
43169,0.00476918974891305
43170,0.05122504383325577
43171,0.00476918974891305
43172,0.03362688794732094
43173,0.3781489431858063
43174,0.14189688861370087
43175,0.684683084487915
43176,0.0
43177,0.02686087228357792
43178,0.005943192634731531
43179,0.20771895349025726
43180,0.43624770641326904
43181,0.029083063825964928
43182,0.028482967987656593
43183,0.3801079988479614
43184,0.044912565499544144
43185,0.40000003576278687
43186,0.27956125140190125
43187,0.01887177675962448
43188,0.022273313254117966
43189,0.2925064265727997
43190,0.2967836856842041
43191,0.0242991354316473
43192,0.0
43193,0.044912565499544144
43194,0.0
43195,0.33349332213401794
43196,0.031039249151945114
43197,0.15343332290649414
43198,0.032518286257982254
43199,0.5697019696235657
43200,0.26865148544311523
43201,0.022871026769280434
43202,0.22310428321361542
43203,0.03362688794732094
43204,0.13314461708068848
43205,0.06020815297961235
43206,0.0182716753333807
43207,0.09177682548761368
43208,0.13314461708068848
43209,0.03251201659440994
43210,0.03163934126496315
43211,0.0
43212,0.04369964450597763
43213,0.4460211992263794
43214,0.2967836856842041
43215,0.361729234457016
43216,0.6061455011367798
43217,0.16953685879707336
43218,0.22585737705230713
43219,0.29611772298812866
43220,0.036649975925683975
43221,0.26454421877861023
43222,0.044912565499544144
43223,0.01887177675962448
43224,0.03159338980913162
43225,0.31997179985046387
43226,0.6041670441627502
43227,0.07759257405996323
43228,0.1352820247411728
43229,0.3242270350456238
43230,0.03362688794732094
43231,0.30927008390426636
43232,0.23671729862689972
43233,0.03217592462897301
43234,0.00792193878442049
43235,0.5484222173690796
43236,0.033610228449106216
43237,0.2325238436460495
43238,0.1437758356332779
43239,0.038988783955574036
43240,0.28749576210975647
43241,0.0
43242,0.004048399161547422
43243,0.01439161691814661
43244,0.07367129623889923
43245,0.014842799864709377
43246,0.0008288135286420584
43247,0.03163934126496315
43248,0.49210336804389954
43249,0.46927207708358765
43250,0.03163934126496315
43251,0.24593934416770935
43252,0.01887177675962448
43253,0.1711038053035736
43254,0.22579987347126007
43255,0.19251678884029388
43256,0.02282162941992283
43257,0.031039249151945114
43258,0.20809169113636017
43259,0.2925064265727997
43260,0.1475902497768402
43261,0.1945744752883911
43262,0.22076460719108582
43263,0.25465959310531616
43264,0.2151513695716858
43265,0.047465067356824875
43266,0.22433726489543915
43267,0.01887177675962448
43268,0.1478673815727234
43269,0.048582106828689575
43270,0.02557312324643135
43271,0.016952797770500183
43272,0.15766383707523346
43273,0.2948772609233856
43274,0.0
43275,0.3610054552555084
43276,0.026235133409500122
43277,0.21958297491073608
43278,0.25465959310531616
43279,0.00471540680155158
43280,0.21638520061969757
43281,0.7812950015068054
43282,0.28749576210975647
43283,0.013887746259570122
43284,0.28749576210975647
43285,0.03159338980913162
43286,0.28749576210975647
43287,0.03191192075610161
43288,0.34853994846343994
43289,0.06289760023355484
43290,0.06305653601884842
43291,0.031039249151945114
43292,0.031039249151945114
43293,0.03163934126496315
43294,0.23107735812664032
43295,0.7010366916656494
43296,0.05895661190152168
43297,0.18266546726226807
43298,0.02557312324643135
43299,0.3428140878677368
43300,0.036649975925683975
43301,0.008264604955911636
43302,0.0
43303,0.035412777215242386
43304,0.16811762750148773
43305,0.04592671990394592
43306,0.023699039593338966
43307,0.016934506595134735
43308,0.044912565499544144
43309,0.31924551725387573
43310,0.1800200492143631
43311,0.033610228449106216
43312,0.004998574964702129
43313,0.5948055982589722
43314,0.0
43315,0.09640432894229889
43316,0.2817440330982208
43317,0.19063499569892883
43318,0.07280416786670685
43319,0.03362688794732094
43320,0.046836428344249725
43321,0.2505051791667938
43322,0.07666361331939697
43323,0.2925064265727997
43324,0.2744666635990143
43325,0.01887177675962448
43326,0.04174172133207321
43327,0.45426830649375916
43328,0.07564742118120193
43329,0.26187917590141296
43330,0.025968875735998154
43331,0.3020893931388855
43332,0.5801771879196167
43333,0.03422698751091957
43334,0.2117040455341339
43335,0.0
43336,0.0
43337,0.2654722034931183
43338,0.0010777811985462904
43339,0.3183136582374573
43340,0.09017383307218552
43341,0.46732768416404724
43342,0.031039249151945114
43343,0.4488002359867096
43344,0.03146380931138992
43345,0.02557312324643135
43346,0.031039249151945114
43347,0.011266789399087429
43348,0.28550219535827637
43349,0.19690483808517456
43350,0.09864837676286697
43351,0.0242991354316473
43352,0.01887177675962448
43353,0.34909486770629883
43354,0.04921111464500427
43355,0.4062715768814087
43356,0.03362688794732094
43357,0.002881394699215889
43358,0.008584516122937202
43359,0.06151529774069786
43360,0.023699039593338966
43361,0.012744340114295483
43362,0.07348765432834625
43363,0.012121807783842087
43364,0.12009372562170029
43365,0.26728102564811707
43366,0.10661514848470688
43367,0.35342010855674744
43368,0.24600207805633545
43369,0.026424311101436615
43370,0.1873713731765747
43371,0.3175000846385956
43372,0.0
43373,0.01887177675962448
43374,0.178852841258049
43375,0.2789659798145294
43376,0.26849880814552307
43377,0.2777958810329437
43378,0.12562216818332672
43379,0.6442247629165649
43380,0.2342713475227356
43381,0.22435849905014038
43382,0.01884932816028595
43383,0.19676473736763
43384,0.3205958604812622
43385,0.2832152545452118
43386,0.0515056736767292
43387,0.038988783955574036
43388,0.2117040455341339
43389,0.30484625697135925
43390,0.014039927162230015
43391,0.4587278664112091
43392,0.03052750788629055
43393,0.29424530267715454
43394,0.015782112255692482
43395,0.02759573608636856
43396,0.29572632908821106
43397,0.03076658770442009
43398,0.20634011924266815
43399,0.016893265768885612
43400,0.45630592107772827
43401,0.30511796474456787
43402,0.019464250653982162
43403,0.02549079805612564
43404,0.2812000513076782
43405,0.0023167016915977
43406,0.005544842220842838
43407,0.5252871513366699
43408,0.0
43409,0.0183876920491457
43410,0.11538419127464294
43411,0.007234018761664629
43412,0.4058801829814911
43413,0.1419578641653061
43414,0.2716592252254486
43415,0.009216848760843277
43416,0.005544842220842838
43417,0.552028238773346
43418,0.23387998342514038
43419,0.310549795627594
43420,0.00024562119506299496
43421,0.03076658770442009
43422,0.0
43423,0.014937077648937702
43424,0.2963922917842865
43425,0.052286095917224884
43426,0.017409035935997963
43427,0.013329359702765942
43428,0.11252789944410324
43429,0.25469106435775757
43430,0.0
43431,0.02759573608636856
43432,0.0
43433,0.11021695286035538
43434,0.08747083693742752
43435,0.016265995800495148
43436,0.6471800804138184
43437,0.29572632908821106
43438,0.1930229663848877
43439,0.431590735912323
43440,0.0
43441,0.017765939235687256
43442,0.26751330494880676
43443,0.03076658770442009
43444,0.017493365332484245
43445,0.28710436820983887
43446,0.17017197608947754
43447,0.02001839131116867
43448,0.009408739395439625
43449,0.29572632908821106
43450,0.004571337718516588
43451,0.26890915632247925
43452,0.42571741342544556
43453,0.5795926451683044
43454,0.016893265768885612
43455,0.03862256556749344
43456,0.06820165365934372
43457,0.6308857798576355
43458,0.8897727727890015
43459,0.19243593513965607
43460,0.014937077648937702
43461,0.19311107695102692
43462,0.1944083869457245
43463,0.4035092890262604
43464,0.016893265768885612
43465,0.42190268635749817
43466,0.1681765466928482
43467,0.3140045404434204
43468,0.17906714975833893
43469,0.02337668091058731
43470,0.0049447473138570786
43471,0.2307371348142624
43472,0.27025431394577026
43473,0.01779567450284958
43474,0.21401925384998322
43475,0.03485416620969772
43476,0.22592638432979584
43477,0.13275323808193207
43478,0.017765939235687256
43479,0.1523611694574356
43480,0.0
43481,0.31148532032966614
43482,0.07627223432064056
43483,0.019464250653982162
43484,0.294485867023468
43485,0.39030921459198
43486,0.0
43487,0.20544520020484924
43488,0.0543525293469429
43489,0.010215002112090588
43490,0.03004731610417366
43491,0.005544842220842838
43492,0.12215127795934677
43493,0.005292127374559641
43494,0.0
43495,0.0035714006517082453
43496,0.3017188608646393
43497,0.019480908289551735
43498,0.0
43499,0.0033003375865519047
43500,0.13275323808193207
43501,0.014937077648937702
43502,0.08756051957607269
43503,0.2918976843357086
43504,0.3606846332550049
43505,0.47269919514656067
43506,0.2293654978275299
43507,0.30872559547424316
43508,0.016893265768885612
43509,0.08620032668113708
43510,0.5464288592338562
43511,0.00024562119506299496
43512,0.77718186378479
43513,0.2963922917842865
43514,0.022620871663093567
43515,0.0
43516,0.0
43517,0.24015797674655914
43518,0.016893265768885612
43519,1.0288233757019043
43520,0.044574540108442307
43521,0.024280576035380363
43522,0.03076658770442009
43523,0.1012062355875969
43524,0.2203732430934906
43525,0.0
43526,0.055568911135196686
43527,0.09221473336219788
43528,0.25690504908561707
43529,0.2203732430934906
43530,0.0
43531,0.0
43532,0.04663242772221565
43533,0.09737283736467361
43534,0.01744740828871727
43535,0.017195580527186394
43536,0.5503637790679932
43537,0.0049447473138570786
43538,0.43682825565338135
43539,0.02379976026713848
43540,0.0
43541,0.5179935097694397
43542,0.00784432701766491
43543,0.1698363870382309
43544,0.21986231207847595
43545,0.21403755247592926
43546,0.01684390939772129
43547,0.23011186718940735
43548,0.11756769567728043
43549,0.01366676390171051
43550,0.08056546002626419
43551,0.21715739369392395
43552,0.010264234617352486
43553,0.0
43554,0.1603536754846573
43555,0.13959352672100067
43556,0.0
43557,0.0
43558,0.14385655522346497
43559,0.0
43560,0.0
43561,0.24034789204597473
43562,0.010234499350190163
43563,0.3996277153491974
43564,0.06490889191627502
43565,0.0
43566,0.11910167336463928
43567,0.007405638229101896
43568,0.035620465874671936
43569,0.218549445271492
43570,0.037698112428188324
43571,0.2840230166912079
43572,0.3147584795951843
43573,0.00784432701766491
43574,0.0096641406416893
43575,0.16354070603847504
43576,0.0
43577,0.14094965159893036
43578,0.5999228954315186
43579,0.11861991882324219
43580,0.0
43581,0.002378199715167284
43582,0.06446515023708344
43583,0.00658522080630064
43584,0.0
43585,0.024534666910767555
43586,0.2270297408103943
43587,0.262515664100647
43588,0.36527934670448303
43589,0.002378199715167284
43590,0.008444422855973244
43591,0.0
43592,0.0
43593,0.008444422855973244
43594,0.22631661593914032
43595,0.08687955886125565
43596,0.0
43597,0.010415310971438885
43598,0.021717647090554237
43599,0.0
43600,0.10816570371389389
43601,0.0
43602,0.0
43603,0.0
43604,0.036560360342264175
43605,0.192453995347023
43606,0.0
43607,0.20767568051815033
43608,0.0
43609,0.0
43610,0.0
43611,0.0
43612,0.010834593325853348
43613,0.010264234617352486
43614,0.05455483868718147
43615,0.1678844541311264
43616,0.0
43617,0.24345426261425018
43618,0.006805544253438711
43619,0.3611496388912201
43620,0.021717647090554237
43621,0.20326665043830872
43622,0.008444422855973244
43623,0.2415614128112793
43624,0.0373540073633194
43625,0.0
43626,0.22261254489421844
43627,0.0
43628,0.25872084498405457
43629,0.04218383505940437
43630,0.4949377477169037
43631,0.0
43632,0.006805544253438711
43633,0.24216748774051666
43634,0.0
43635,0.03199201822280884
43636,0.36129841208457947
43637,0.0
43638,0.21136035025119781
43639,0.021717647090554237
43640,0.21964825689792633
43641,0.0
43642,0.010834593325853348
43643,0.2301444411277771
43644,0.0
43645,0.03180932626128197
43646,0.0
43647,0.010834593325853348
43648,0.06745772063732147
43649,0.010431971400976181
43650,0.22783569991588593
43651,0.40722665190696716
43652,0.021717647090554237
43653,0.19468185305595398
43654,0.37121087312698364
43655,0.0
43656,0.1697627604007721
43657,0.01854679360985756
43658,0.1775515228509903
43659,0.3805217742919922
43660,0.008444422855973244
43661,0.008444422855973244
43662,0.20326665043830872
43663,0.0
43664,0.1126340851187706
43665,0.0
43666,0.004481967072933912
43667,0.0
43668,0.006260717753320932
43669,0.12990818917751312
43670,0.1949487328529358
43671,0.21421243250370026
43672,0.11961759626865387
43673,0.0
43674,0.23423734307289124
43675,0.010431971400976181
43676,0.0
43677,0.1408674716949463
43678,0.14455367624759674
43679,0.18528620898723602
43680,0.16882745921611786
43681,0.008444422855973244
43682,0.22144147753715515
43683,0.35935208201408386
43684,0.2714712619781494
43685,0.011954021640121937
43686,0.0
43687,0.00784432701766491
43688,0.0
43689,0.09654457867145538
43690,0.20324434340000153
43691,0.0
43692,0.0
43693,0.0
43694,0.21118366718292236
43695,0.0029033771716058254
43696,0.24831493198871613
43697,0.20144116878509521
43698,0.0
43699,0.12801049649715424
43700,0.004613605793565512
43701,0.0
43702,0.30369606614112854
43703,0.025982964783906937
43704,0.0
43705,0.33503133058547974
43706,0.15884561836719513
43707,0.1575770080089569
43708,0.057095713913440704
43709,0.0
43710,0.0
43711,0.17333003878593445
43712,0.038092851638793945
43713,0.0
43714,0.0035034730099141598
43715,0.33912739157676697
43716,0.268659383058548
43717,0.0
43718,0.3591410517692566
43719,0.07171177119016647
43720,0.0
43721,0.03331682085990906
43722,0.0029033771716058254
43723,0.0
43724,0.0
43725,0.22595913708209991
43726,0.1562086045742035
43727,0.3698073625564575
43728,0.0054910206235945225
43729,0.02547181211411953
43730,0.0
43731,0.0
43732,0.07062487304210663
43733,0.016776693984866142
43734,0.24344956874847412
43735,0.23312713205814362
43736,0.05720175430178642
43737,0.0
43738,0.23688934743404388
43739,0.0
43740,0.321824312210083
43741,0.73511803150177
43742,0.0
43743,0.008514106273651123
43744,0.0
43745,0.2038021832704544
43746,0.13715817034244537
43747,0.12064073979854584
43748,0.19274494051933289
43749,0.008062005043029785
43750,0.0
43751,0.13921958208084106
43752,0.20552821457386017
43753,0.19570088386535645
43754,0.1559762954711914
43755,0.12260495871305466
43756,0.0035034730099141598
43757,0.0
43758,0.0035034730099141598
43759,0.20881281793117523
43760,0.021546898409724236
43761,0.0024646888487040997
43762,0.0
43763,0.0029033771716058254
43764,0.0361628532409668
43765,0.11186277121305466
43766,0.11288262158632278
43767,0.0
43768,0.0035034730099141598
43769,0.016776693984866142
43770,0.0
43771,0.10171947628259659
43772,0.12376347184181213
43773,0.40351298451423645
43774,0.21232227981090546
43775,0.2330915778875351
43776,0.0
43777,0.0035034730099141598
43778,0.2038021832704544
43779,0.0058936444111168385
43780,0.39823096990585327
43781,0.0029033771716058254
43782,0.0034575187601149082
43783,0.006091116461902857
43784,0.016776693984866142
43785,0.2886582314968109
43786,0.014249894767999649
43787,0.0013197667431086302
43788,0.0
43789,0.20881281793117523
43790,0.0029033771716058254
43791,0.03199157863855362
43792,0.24571369588375092
43793,0.0054910206235945225
43794,0.06193213537335396
43795,0.22157178819179535
43796,0.2745894193649292
43797,0.016776693984866142
43798,0.0
43799,0.1085788756608963
43800,0.01556365191936493
43801,0.0012584130745381117
43802,0.0034575187601149082
43803,0.0029033771716058254
43804,0.1539134383201599
43805,0.17819277942180634
43806,0.026552950963377953
43807,0.3698073625564575
43808,0.016776693984866142
43809,0.05837664380669594
43810,0.0034575187601149082
43811,0.1177193820476532
43812,0.0
43813,0.016776693984866142
43814,0.0035034730099141598
43815,0.0
43816,0.0
43817,0.005293548572808504
43818,0.3550177812576294
43819,0.013605843298137188
43820,0.0
43821,0.37019065022468567
43822,0.005323285236954689
43823,0.10469330847263336
43824,0.1117161437869072
43825,0.1805560141801834
43826,0.5516123175621033
43827,0.18233893811702728
43828,0.006091116461902857
43829,0.0
